Año,Latitud,Longitud,Clave Entidad,Clave Municipio,Clave Geográfica,Región,Causa,Causa especifica,Fecha Inicio,Fecha Termino,Duración días,Tipo de incendio,Tipo Vegetación,Régimen de fuego,Tipo impacto,Arbolado Adulto,Renuevo,Arbustivo,Herbáceo,Hojarasca,Total hectáreas,Tamaño,Detección,Llegada,Duración,Días,Segundos duración,Segundos detección,Segundos llegada
2021,27.930261,-107.8308028,8,9,8009,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-04-23,2021-04-25,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,25.0,35.0,50.0,110.0,Mayor a 100 Hectáreas,0 days 00:29:59,0 days 03:00:00,2 days 02:30:00,2,181800.0,1799.0,10800.0
2020,18.934444,-99.74472222,15,21,15021,Centro,Fogatas,Fogatas,2020-03-26,2020-03-26,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.5,0.5,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:40:00,0 days 02:19:59,0,8399.0,599.0,2400.0
2018,21.540833,-104.8805556,18,17,18017,Occidente,Quema de Basureros,No Aplica,2018-03-03,2018-03-03,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,2.5,0.0,4.5,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:15:00,0 days 03:29:59,0,12599.0,900.0,900.0
2016,18.954833,-99.17386111,17,20,17020,Centro,Actividades Ilícitas,Cambio de Uso de Suelo,2016-02-28,2016-02-28,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.1,0.1,0.0,0.2,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 01:59:59,0,7199.0,299.0,2400.0
2016,16.756278,-93.01363889,7,27,7027,Sureste,Desconocidas,Desconocidas,2016-02-18,2016-02-18,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.0,1.0,1.0,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 05:10:00,0,18600.0,1799.0,1799.0
2016,20.147778,-98.73530556,13,48,13048,Centro,Fumadores,No Aplica,2016-02-24,2016-02-24,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,0.8,0.5,0.0,1.3,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 01:39:59,0,5999.0,299.0,1799.0
2017,19.026028,-98.73751111,15,15,15015,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-02-20,2017-02-20,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.5,0.0,0.0,1.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:09:59,0 days 02:50:00,0,10200.0,299.0,4199.0
2018,19.640778,-97.43047222,21,170,21170,Centro,Fogatas,Fogatas,2018-01-26,2018-01-26,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,25.4,0.0,25.4,21 a 50 Hectáreas,0 days 00:15:00,0 days 01:09:59,0 days 04:00:00,0,14400.0,900.0,4199.0
2016,17.1675,-93.11338889,7,89,7089,Sureste,Actividades Ilícitas,Cambio de Uso de Suelo,2016-04-11,2016-04-12,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,13.0,0.0,13.0,11 a 20 Hectáreas,0 days 07:00:00,0 days 16:00:00,1 days 10:00:00,1,122400.0,25200.0,57600.0
2018,20.1625,-98.75722222,13,38,13038,Centro,Otras Actividades Productivas,Líneas eléctricas,2018-05-24,2018-05-24,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:24:59,0 days 02:10:00,0,7800.0,299.0,1499.0
2015,25.688689,-100.6554639,19,18,19018,Noreste,Fogatas,Fogatas,2015-08-12,2015-08-13,1,Superficial,Bosque de Pino,Otros,Impacto Moderado,0.0,0.0,20.0,18.23,0.0,38.23,21 a 50 Hectáreas,0 days 00:20:00,0 days 00:20:00,0 days 21:00:00,0,75600.0,1200.0,1200.0
2020,22.842519,-104.5210306,10,14,10014,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-17,2020-05-17,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,2.0,1.61,6.61,6 a 10 Hectáreas,0 days 00:29:59,0 days 00:40:00,0 days 03:00:00,0,10800.0,1799.0,2400.0
2021,19.424972,-97.16077778,30,79,30079,Centro,Actividades Pecuarias,Quema para pastoreo,2021-03-04,2021-03-04,1,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,3.74,0.0,0.0,3.74,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:20:00,0 days 03:49:59,0,13799.0,599.0,4800.0
2015,31.848528,-116.5648056,2,1,2001,Noroeste,Quema de Basureros,No Aplica,2015-08-15,2015-08-15,1,Superficial,Bosque Inducido,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:15:00,0 days 02:15:00,0 days 03:09:59,0,11399.0,900.0,8100.0
2017,22.666333,-104.3235833,10,14,10014,Norte,Fumadores,No Aplica,2017-05-12,2017-05-12,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,1.69,4.0,8.0,15.0,0.0,28.69,21 a 50 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 06:38:00,0,23880.0,299.0,1200.0
2022,19.170597,-97.610675,21,142,21142,Centro,Desconocidas,Desconocidas,2022-01-14,2022-01-14,1,Superficial,Selva Mediana Subcaducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.0,22.3,22.3,21 a 50 Hectáreas,0 days 00:30:00,0 days 01:00:00,0 days 04:30:00,0,16200.0,1800.0,3600.0
2019,23.653611,-99.17111111,28,41,28041,Noreste,Naturales,Rayos,2019-05-31,2019-06-03,4 a 7,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,3.0,5.0,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:40:00,3 days 04:00:00,3,273600.0,1200.0,2400.0
2020,19.122083,-99.83983333,15,86,15086,Centro,Actividades Pecuarias,Quema para pastoreo,2020-05-27,2020-05-27,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,6.0,0.0,6.0,6 a 10 Hectáreas,0 days 00:09:59,0 days 00:49:59,0 days 05:19:59,0,19199.0,599.0,2999.0
2020,20.6453,-103.9953861,14,3,14003,Occidente,Actividades Agrícolas,Quema para desmontar,2020-04-19,2020-04-19,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.78,0.0,0.78,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:15:00,0 days 10:36:59,0,38219.0,299.0,900.0
2017,16.259861,-93.77952778,7,9,7009,Sureste,Naturales,Rayos,2017-04-16,2017-04-19,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,10.0,30.0,40.0,21 a 50 Hectáreas,0 days 16:30:00,0 days 03:29:59,2 days 13:59:59,2,223199.0,59400.0,12599.0
2020,21.121819,-87.01128889,23,5,23005,Sureste,Desconocidas,No Aplica,2020-04-27,2020-05-05,7 ó más,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,318.59,0.0,0.0,318.59,Mayor a 100 Hectáreas,0 days 04:59:59,0 days 16:30:00,8 days 12:00:00,8,734400.0,17999.0,59400.0
2022,19.259722,-97.98666667,29,13,29013,Centro,Actividades Pecuarias,Quema para pastoreo,2022-04-07,2022-04-07,1,Superficial,Tular,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.19,1.19,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:30:00,0 days 02:00:00,0,7200.0,300.0,1800.0
2016,21.593639,-102.9293333,32,19,32019,Occidente,Actividades Pecuarias,Quema para pastoreo,2016-04-21,2016-04-21,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,2.35,14.0,0.0,16.35,11 a 20 Hectáreas,0 days 00:29:59,0 days 01:00:00,0 days 07:00:00,0,25200.0,1799.0,3600.0
2021,24.625073,-105.6783392,10,32,10032,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-06-12,2021-06-16,4 a 7,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,7.0,23.0,20.0,40.0,54.0,144.0,Mayor a 100 Hectáreas,0 days 04:59:59,0 days 02:30:00,4 days 04:59:59,4,363599.0,17999.0,9000.0
2015,18.951778,-99.11075,17,20,17020,Centro,Actividades Ilícitas,Cambio de Uso de Suelo,2015-05-09,2015-05-09,1,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.3,0.2,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:49:59,0 days 02:30:00,0,9000.0,299.0,2999.0
2018,19.067361,-98.52013889,21,138,21138,Centro,Actividades Pecuarias,Quema para pastoreo,2018-03-29,2018-03-29,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 01:30:00,0,5400.0,299.0,2400.0
2017,18.589569,-103.3014889,16,26,16026,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-04-27,2017-04-28,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,0.0,4.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:54:59,0 days 12:20:00,0,44400.0,299.0,3299.0
2018,19.124556,-99.26197222,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2018-03-22,2018-03-22,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:17:00,0 days 01:21:00,0,4860.0,299.0,1020.0
2022,19.862625,-102.9291722,14,69,14069,Occidente,Desconocidas,Desconocidas,2022-05-16,2022-05-16,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.0,5.9,6 a 10 Hectáreas,0 days 00:05:00,0 days 00:10:00,0 days 03:10:00,0,11400.0,300.0,600.0
2020,16.770989,-98.83443056,12,52,12052,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-06,2020-05-16,7 ó más,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,1300.0,547.0,0.0,1847.0,Mayor a 100 Hectáreas,1 days 01:59:59,4 days 04:00:00,10 days 04:00:00,10,878400.0,93599.0,360000.0
2016,19.681778,-100.6637222,16,34,16034,Occidente,Actividades Ilícitas,Vandalismo,2016-04-28,2016-04-28,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,2.5,0.0,2.0,4.5,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:49:59,0 days 09:00:00,0,32400.0,1200.0,2999.0
2020,23.197894,-105.1495778,10,23,10023,Norte,Actividades Agrícolas,Quema para desmontar,2020-04-09,2020-04-10,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.7,5.0,4.0,6.0,7.8,23.5,21 a 50 Hectáreas,0 days 01:09:59,0 days 01:09:59,1 days 01:59:59,1,93599.0,4199.0,4199.0
2018,19.387556,-103.3162778,14,87,14087,Occidente,Fogatas,Fogatas,2018-05-03,2018-05-04,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,19.45,19.45,11 a 20 Hectáreas,0 days 00:20:00,0 days 00:29:59,0 days 17:19:59,0,62399.0,1200.0,1799.0
2017,16.093611,-97.13305556,20,526,20526,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-02-04,2017-02-06,2 ó 3,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,25.0,25.0,0.0,50.0,21 a 50 Hectáreas,0 days 00:49:59,0 days 00:24:59,1 days 16:14:59,1,144899.0,2999.0,1499.0
2018,26.0635,-106.7961389,8,29,8029,Norte,Fogatas,Desconocidas,2018-03-09,2018-03-09,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,4.0,5.0,0 a 5 Hectáreas,0 days 00:24:59,0 days 01:39:59,0 days 09:00:00,0,32400.0,1499.0,5999.0
2018,19.28625,-100.0520556,15,7,15007,Centro,Actividades Ilícitas,Vandalismo,2018-04-16,2018-04-16,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,6.0,0.0,0.0,6.0,6 a 10 Hectáreas,0 days 00:09:59,0 days 00:24:59,0 days 06:20:00,0,22800.0,599.0,1499.0
2016,19.225333,-99.24077778,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2016-02-03,2016-02-03,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.1,0.0,0.1,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:22:00,0 days 01:12:59,0,4379.0,299.0,1320.0
2022,20.12815,-98.00878611,21,71,21071,Centro,Desconocidas,Desconocidas,2022-04-07,2022-04-08,1,Superficial,Selva Mediana Subperennifolia,Sensible,Impacto Mínimo,0.0,1.0,0.0,4.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:40:00,0 days 18:00:00,0,64800.0,300.0,2400.0
2017,19.189306,-98.0245,21,163,21163,Centro,Actividades Ilícitas,Vandalismo,2017-04-01,2017-04-01,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,5.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:30:00,0 days 19:00:00,0,68400.0,599.0,5400.0
2022,18.953339,-98.32455556,21,106,21106,Centro,Desconocidas,Desconocidas,2022-04-09,2022-04-09,1,Superficial,Selva Mediana Subperennifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,6.0,6.0,6 a 10 Hectáreas,0 days 00:05:00,0 days 01:15:00,0 days 03:30:00,0,12600.0,300.0,4500.0
2019,28.188744,-108.0402417,8,51,8051,Norte,Actividades Ilícitas,Vandalismo,2019-06-11,2019-06-11,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.5,0.5,1.0,0 a 5 Hectáreas,0 days 00:29:59,0 days 01:00:00,0 days 03:29:59,0,12599.0,1799.0,3600.0
2017,19.141306,-99.26372222,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2017-02-21,2017-02-21,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.1,0.0,0.1,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 01:50:00,0,6600.0,299.0,1799.0
2021,19.670472,-100.3474167,16,80,16080,Occidente,Actividades Ilícitas,Tala Ilegal,2021-03-12,2021-03-12,1,Superficial,Matorral Desértico Rosetófilo,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.33,1.33,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 04:39:59,0,16799.0,299.0,2400.0
2019,19.346722,-100.0966944,15,111,15111,Centro,Otras Actividades Productivas,Industria,2019-03-23,2019-03-23,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 01:59:59,0,7199.0,299.0,2400.0
2021,19.976111,-103.7566667,14,86,14086,Occidente,Fogatas,Fogatas,2021-04-11,2021-04-11,1,Superficial,Chaparral,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.69,0.0,2.69,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:04:59,0 days 05:15:00,0,18900.0,599.0,299.0
2022,27.737672,-107.6629806,8,9,8009,Norte,Fumadores,Fumadores,2022-05-20,2022-05-20,1,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,3.0,5.86,6 a 10 Hectáreas,0 days 01:00:00,0 days 02:00:00,0 days 06:00:00,0,21600.0,3600.0,7200.0
2015,16.009139,-93.18780556,7,107,7107,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2015-05-21,2015-05-23,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Moderado,5.0,0.0,0.0,5.0,30.0,40.0,21 a 50 Hectáreas,0 days 01:59:59,0 days 01:59:59,2 days 05:03:00,2,190980.0,7199.0,7199.0
2021,22.442006,-99.26691667,24,58,24058,Occidente,Actividades Agrícolas,Quema de Cañaveral,2021-02-27,2021-02-28,1,Superficial,Pastizal Natural,Sensible,Impacto Mínimo,0.0,0.0,6.1,9.02,13.9,29.02,21 a 50 Hectáreas,0 days 00:29:59,0 days 00:40:00,0 days 20:05:00,0,72300.0,1799.0,2400.0
2019,19.878056,-99.92888889,15,14,15014,Centro,Fogatas,Desconocidas,2019-02-18,2019-02-18,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:49:59,0 days 01:50:00,0,6600.0,599.0,2999.0
2018,31.407439,-115.8978083,2,1,2001,Noroeste,Desconocidas,No Aplica,2018-06-27,2018-06-27,1,Superficial,Bosque Mesófilo de Montaña,Adaptado,Impacto Mínimo,0.0,0.0,21.31,0.0,0.0,21.31,21 a 50 Hectáreas,0 days 00:29:59,0 days 01:30:00,0 days 12:00:00,0,43200.0,1799.0,5400.0
2015,17.047833,-96.73816667,20,67,20067,Centro,Actividades Ilícitas,Vandalismo,2015-02-28,2015-02-28,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,8.0,0.0,8.0,6 a 10 Hectáreas,0 days 00:20:00,0 days 00:29:59,0 days 01:50:00,0,6600.0,1200.0,1799.0
2020,19.90465,-103.2842833,14,79,14079,Occidente,Actividades Agrícolas,Quema para desmontar,2020-06-30,2020-06-30,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,1.38,1.38,0 a 5 Hectáreas,0 days 00:15:00,0 days 01:30:00,0 days 05:30:00,0,19800.0,900.0,5400.0
2019,22.779356,-102.5647194,32,56,32056,Occidente,Desconocidas,No Aplica,2019-03-26,2019-03-26,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,0.18,0.7,0.0,0.88,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:04:59,0 days 02:30:00,0,9000.0,299.0,299.0
2022,26.00565,-106.8895639,8,29,8029,Norte,Actividades Ilícitas,Vandalismo,2022-05-31,2022-05-31,1,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,2.0,6.0,6 a 10 Hectáreas,0 days 00:15:00,0 days 00:30:00,0 days 04:30:00,0,16200.0,900.0,1800.0
2016,20.166,-89.24194444,31,79,31079,Sureste,Fumadores,No Aplica,2016-03-23,2016-03-24,2 ó 3,Mixto,Bosque de Pino-Encino,Sensible,Impacto Mínimo,1.0,0.0,3.0,1.0,0.0,5.0,0 a 5 Hectáreas,0 days 01:00:00,0 days 00:35:00,1 days 00:29:59,1,88199.0,3600.0,2100.0
2016,19.070667,-104.25125,6,7,6007,Occidente,Quema de Basureros,No Aplica,2016-03-28,2016-03-28,1,Superficial,Bosque de Encino,Sensible,Impacto Mínimo,0.0,0.0,25.6,0.0,0.0,25.6,21 a 50 Hectáreas,0 days 00:29:59,0 days 03:00:00,0 days 09:29:59,0,34199.0,1799.0,10800.0
2015,19.746306,-99.55272222,15,26,15026,Centro,Actividades Pecuarias,Quema para pastoreo,2015-02-02,2015-02-02,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.5,0.0,0.0,1.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:05:00,0 days 03:00:00,0,10800.0,599.0,3900.0
2017,19.234722,-100.0614722,15,7,15007,Centro,Fogatas,Fogatas,2017-01-19,2017-01-19,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 01:20:00,0,4800.0,299.0,1200.0
2018,19.380528,-97.65247222,21,108,21108,Centro,Actividades Ilícitas,Vandalismo,2018-01-10,2018-01-10,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,1.3,5.0,0.0,6.3,6 a 10 Hectáreas,0 days 00:20:00,0 days 00:40:00,0 days 07:39:59,0,27599.0,1200.0,2400.0
2016,21.932425,-102.5612722,1,5,1005,Occidente,Actividades Ilícitas,Cambio de Uso de Suelo,2016-04-02,2016-04-02,1,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,0.79,3.0,0.0,3.79,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:00:00,0 days 07:14:59,0,26099.0,900.0,0.0
2017,18.966278,-99.98875,15,77,15077,Centro,Actividades Ilícitas,Vandalismo,2017-04-29,2017-04-29,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,1.0,0.0,3.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:09:59,0 days 04:00:00,0,14400.0,299.0,4199.0
2017,20.103333,-98.32611111,13,77,13077,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-02-25,2017-02-25,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.5,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:09:59,0 days 01:00:00,0,3600.0,299.0,599.0
2017,19.126083,-97.55494444,21,12,21012,Centro,Actividades Ilícitas,Vandalismo,2017-01-21,2017-01-22,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,11.39,0.0,11.39,11 a 20 Hectáreas,0 days 00:09:59,0 days 01:14:59,0 days 16:00:00,0,57600.0,599.0,4499.0
2017,19.625778,-101.5906944,16,100,16100,Occidente,Fumadores,Desconocidas,2017-04-03,2017-04-03,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,3.0,2.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 04:59:59,0,17999.0,599.0,1200.0
2018,19.654,-99.449,15,60,15060,Centro,Actividades Ilícitas,Vandalismo,2018-03-18,2018-03-18,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 01:30:00,0,5400.0,299.0,2100.0
2015,20.133794,-98.625225,13,52,13052,Centro,Actividades Agrícolas,Quema para desmontar,2015-02-19,2015-02-19,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,5.0,0.0,0.0,5.0,0 a 5 Hectáreas,0 days 18:29:59,0 days 19:00:00,0 days 04:59:59,0,17999.0,66599.0,68400.0
2021,19.320269,-98.96730556,9,11,9011,Centro,Actividades Ilícitas,Vandalismo,2021-12-04,2021-12-04,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,0.0,1.8,0.0,1.8,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:26:00,0 days 01:07:00,0,4020.0,299.0,1560.0
2021,19.967064,-103.5105002,14,14,14014,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-05-15,2021-05-15,1,Superficial,Chaparral,Sensible,Impacto Mínimo,0.0,0.0,10.0,1.88,0.0,11.88,11 a 20 Hectáreas,0 days 00:15:00,0 days 00:20:00,0 days 02:15:00,0,8100.0,900.0,1200.0
2015,19.104778,-99.23444444,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2015-04-14,2015-04-14,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.62,0.0,0.62,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 01:30:00,0,5400.0,299.0,1799.0
2017,21.951028,-99.30025,24,36,24036,Occidente,Actividades Agrícolas,Quema de Cañaveral,2017-04-02,2017-04-03,2 ó 3,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,60.0,27.7,0.0,87.7,51 a 100 Hectáreas,0 days 00:09:59,0 days 00:24:59,1 days 06:29:59,1,109799.0,599.0,1499.0
2020,26.420614,-107.1600306,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-06-09,2020-06-09,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,2.0,3.0,0 a 5 Hectáreas,0 days 00:20:00,0 days 03:00:00,0 days 07:00:00,0,25200.0,1200.0,10800.0
2022,18.385144,-92.68871389,27,3,27003,Sureste,Cazadores,Cazadores,2022-04-10,2022-04-11,2 ó 3,Superficial,Selva Mediana Subperennifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,294.7,294.7,Mayor a 100 Hectáreas,0 days 03:00:00,0 days 03:30:00,1 days 07:20:00,1,112800.0,10800.0,12600.0
2016,21.212194,-87.73105556,31,96,31096,Sureste,Desconocidas,Desconocidas,2016-04-02,2016-04-02,1,Mixto,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,15.0,0.0,15.0,11 a 20 Hectáreas,0 days 01:30:00,0 days 00:29:59,0 days 00:00:00,0,0.0,5400.0,1799.0
2017,18.924033,-100.0001056,15,82,15082,Centro,Fogatas,Desconocidas,2017-05-08,2017-05-08,1,Superficial,Bosque de Pino,Adaptado,Impacto Severo,0.0,0.0,30.0,10.0,0.0,40.0,21 a 50 Hectáreas,0 days 00:09:59,0 days 01:30:00,0 days 10:34:59,0,38099.0,599.0,5400.0
2021,19.287194,-99.41213889,15,62,15062,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-03-10,2021-03-10,1,Superficial,Matorral Crasicaule,Adaptado,Impacto Mínimo,0.0,1.0,3.0,0.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:09:59,0 days 03:49:59,0,13799.0,599.0,599.0
2022,18.974139,-99.38222222,15,63,15063,Centro,Actividades Pecuarias,Quema para pastoreo,2022-05-06,2022-05-06,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.5,0.0,0.5,0 a 5 Hectáreas,0 days 00:10:00,0 days 00:25:00,0 days 02:30:00,0,9000.0,600.0,1500.0
2022,20.132917,-98.31866667,13,77,13077,Centro,Actividades Pecuarias,Quema para pastoreo,2022-04-16,2022-04-16,1,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,1.0,2.0,0 a 5 Hectáreas,0 days 00:06:00,0 days 00:30:00,0 days 02:50:00,0,10200.0,360.0,1800.0
2021,19.693972,-99.45180556,15,112,15112,Centro,Fogatas,Fogatas,2021-02-09,2021-02-09,1,Superficial,Matorral Crasicaule,Adaptado,Impacto Mínimo,0.0,0.0,0.0,2.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 01:39:59,0,5999.0,299.0,2100.0
